date;H;TA;HR;VV;RS;PR
12/1/2019 0:00;2:14:00;19;66;2.31;812;12.7
12/1/2019 0:00;2:16:00;19.1;67;2.1;807;12.9
12/1/2019 0:00;2:18:00;19.2;66;3.64;794;12.7
12/1/2019 0:00;2:20:00;19.3;66;1.01;773;12.8
12/1/2019 0:00;2:22:00;19;66;1.12;764;12.6
12/1/2019 0:00;2:24:00;19.2;64;2.35;760;12.4
12/1/2019 0:00;2:26:00;19.1;64;6.16;758;12.4
12/1/2019 0:00;2:28:00;19;65;3.85;742;12.3
12/1/2019 0:00;2:30:00;19;66;4.18;734;12.7
12/1/2019 0:00;2:32:00;19;66;2.56;741;12.6
12/1/2019 0:00;2:34:00;19;66;1.28;724;12.5
12/1/2019 0:00;2:36:00;19.2;65;2.66;690;12.5
12/1/2019 0:00;2:38:00;19.2;65;2.14;715;12.6
12/1/2019 0:00;2:40:00;19.3;64;1.02;706;12.4
12/1/2019 0:00;2:42:00;19;65;3.04;701;12.3
12/1/2019 0:00;2:44:00;19.1;63;3.99;688;12.1
12/1/2019 0:00;2:46:00;19.2;64;1.96;684;12.3
12/1/2019 0:00;2:48:00;19.2;64;5.21;665;12.3
12/1/2019 0:00;2:50:00;18.6;64;5.18;659;11.7
12/1/2019 0:00;2:52:00;19;65;0.58;654;12.4
12/1/2019 0:00;2:54:00;18.9;67;2.41;641;12.7
12/1/2019 0:00;2:56:00;19;64;1.08;641;12.2
12/1/2019 0:00;2:58:00;19;64;2.28;618;12.1
12/1/2019 0:00;3:00:00;18.9;67;0.58;597;12.8
12/1/2019 0:00;3:02:00;19.2;67;2.1;587;13.1
12/1/2019 0:00;3:04:00;19;67;1.74;574;12.8
12/1/2019 0:00;3:06:00;19.1;66;2.58;566;12.7
12/1/2019 0:00;3:08:00;19.1;65;4.55;555;12.5
12/1/2019 0:00;3:10:00;19;66;1.39;546;12.6
12/1/2019 0:00;3:12:00;19.1;67;2.07;534;12.9
12/1/2019 0:00;3:14:00;18.9;67;1.76;529;12.8
12/1/2019 0:00;3:16:00;18.6;70;4.46;513;13.2
12/1/2019 0:00;3:18:00;18.6;71;0.53;516;13.4
12/1/2019 0:00;3:20:00;18.8;71;5.37;513;13.5
12/1/2019 0:00;3:22:00;18.7;70;2.02;306;13.3
12/1/2019 0:00;3:24:00;18.8;67;5;491;12.6
12/1/2019 0:00;3:26:00;18.8;65;2.52;480;12.2
12/1/2019 0:00;3:28:00;19;64;1.72;463;12.1
12/1/2019 0:00;3:30:00;19.1;62;2.83;456;11.6
12/1/2019 0:00;3:32:00;18.9;64;1.64;441;12
12/1/2019 0:00;3:34:00;19.1;63;1.55;413;12
12/1/2019 0:00;3:36:00;19.2;63;0.64;416;12.1
12/1/2019 0:00;3:38:00;19.1;60;4.25;408;11.3
12/1/2019 0:00;3:40:00;19.1;60;2.2;405;11.3
12/1/2019 0:00;3:42:00;19.1;61;2.02;400;11.5
12/1/2019 0:00;3:44:00;19;61;1.8;383;11.5
12/1/2019 0:00;3:46:00;19.1;60;1.64;374;11.3
12/1/2019 0:00;3:48:00;19.3;62;1.19;371;11.9
12/1/2019 0:00;3:50:00;19.3;64;1.3;97;12.3
12/1/2019 0:00;3:52:00;19.1;64;0.6;116;12.2
12/1/2019 0:00;3:54:00;18.8;64;1.34;343;11.9
12/1/2019 0:00;3:56:00;18.5;66;2.06;326;12.2
12/1/2019 0:00;3:58:00;18.8;67;0.32;317;12.5
12/1/2019 0:00;4:00:00;19;68;0.9;307;13
12/1/2019 0:00;4:02:00;18.9;68;1.47;299;13
12/1/2019 0:00;4:04:00;18.7;66;2.44;289;12.3
12/1/2019 0:00;4:06:00;18.9;65;2.13;282;12.4
12/1/2019 0:00;4:08:00;19;65;1.6;270;12.4
12/1/2019 0:00;4:10:00;18.9;66;1.47;265;12.4
12/1/2019 0:00;4:12:00;18.8;68;0.44;155;12.8
12/1/2019 0:00;4:14:00;18.5;67;3.45;91;12.3
12/1/2019 0:00;4:16:00;18.4;68;1.56;66;12.4
12/1/2019 0:00;4:18:00;18.3;65;1.03;65;11.7
12/1/2019 0:00;4:20:00;18.3;67;1.27;70;12.2
12/1/2019 0:00;4:22:00;18.2;69;0.82;73;12.6
12/1/2019 0:00;4:24:00;18.2;64;1.77;73;11.3
12/1/2019 0:00;4:26:00;18.1;64;0.34;67;11.3
12/1/2019 0:00;4:28:00;18.1;65;0.58;65;11.5
12/1/2019 0:00;4:30:00;18.2;64;1.13;67;11.3
12/1/2019 0:00;4:32:00;18.1;63;0.75;107;11.2
12/1/2019 0:00;4:34:00;18.1;66;1.39;138;11.7
12/1/2019 0:00;4:36:00;18.1;66;0.82;126;11.7
12/1/2019 0:00;4:38:00;18.3;64;0.92;121;11.4
12/1/2019 0:00;4:40:00;18.2;69;0.27;44;12.5
12/1/2019 0:00;4:42:00;17.9;71;1.36;42;12.7
12/1/2019 0:00;4:44:00;17.5;74;1.43;39;12.8
12/1/2019 0:00;4:46:00;17.4;75;0.95;35;12.9
12/1/2019 0:00;4:48:00;17.1;76;1.95;32;12.9
12/1/2019 0:00;4:50:00;17.1;75;1.22;30;12.8
12/1/2019 0:00;4:52:00;17.2;74;0.48;29;12.6
12/1/2019 0:00;4:54:00;17.2;74;0.83;26;12.7
12/1/2019 0:00;4:56:00;17.1;71;0.32;24;11.9
12/1/2019 0:00;4:58:00;17.2;72;0.09;20;12.3
12/1/2019 0:00;5:00:00;17;76;1.22;18;12.7
12/1/2019 0:00;5:02:00;16.6;77;1.4;15;12.6
12/1/2019 0:00;5:04:00;16.4;79;0.88;13;12.8
12/1/2019 0:00;5:06:00;16.1;81;0.94;12;12.8
12/1/2019 0:00;5:08:00;16;81;0.76;10;12.9
12/1/2019 0:00;5:10:00;16;82;0.54;9;12.9
12/1/2019 0:00;5:12:00;15.9;82;1.92;7;12.9
12/1/2019 0:00;5:14:00;15.8;82;0.46;6;12.9
12/1/2019 0:00;5:16:00;15.8;82;0.92;4;12.8
12/1/2019 0:00;5:18:00;15.7;82;0.56;3;12.8
12/1/2019 0:00;5:20:00;15.7;82;0.84;3;12.7
12/1/2019 0:00;5:22:00;15.7;82;0.65;2;12.7
12/1/2019 0:00;5:24:00;15.7;82;0.35;2;12.7
12/1/2019 0:00;5:26:00;15.7;82;0.21;2;12.7
12/1/2019 0:00;5:28:00;15.7;82;0.32;2;12.8
12/1/2019 0:00;5:30:00;15.6;83;0.05;2;12.8
12/1/2019 0:00;5:32:00;15.5;83;0.95;1;12.7
12/1/2019 0:00;5:34:00;15.4;83;2.46;0;12.6
12/1/2019 0:00;5:36:00;15.3;84;0.39;0;12.7
12/1/2019 0:00;5:38:00;15.3;84;0.38;0;12.6
12/1/2019 0:00;5:40:00;15.2;84;0.96;0;12.6
12/1/2019 0:00;5:42:00;15.2;84;0.32;0;12.5
12/1/2019 0:00;5:44:00;15.1;84;0.48;0;12.5
12/1/2019 0:00;5:46:00;15.1;83;0.41;0;12.3
12/1/2019 0:00;5:48:00;15.1;83;0.58;0;12.3
12/1/2019 0:00;5:50:00;15;82;0.32;0;12.1
12/1/2019 0:00;5:52:00;15.1;83;0.9;0;12.3
12/1/2019 0:00;5:54:00;15;84;0.48;1;12.4
12/1/2019 0:00;5:56:00;15;84;0.58;1;12.4
12/1/2019 0:00;5:58:00;14.9;84;0.24;1;12.4
12/1/2019 0:00;6:00:00;14.9;84;0.15;2;12.4
12/1/2019 0:00;6:02:00;14.9;85;0.41;2;12.4
12/1/2019 0:00;6:04:00;14.8;85;0.26;1;12.4
12/1/2019 0:00;6:06:00;14.8;85;0.29;2;12.5
12/1/2019 0:00;6:08:00;14.8;86;0.59;3;12.5
12/1/2019 0:00;6:10:00;14.8;86;0.48;3;12.5
12/1/2019 0:00;6:12:00;14.8;86;1.04;2;12.5
12/1/2019 0:00;6:14:00;14.7;86;1.43;1;12.5
12/1/2019 0:00;6:16:00;14.7;86;0.56;1;12.5
12/1/2019 0:00;6:18:00;14.7;86;0.63;1;12.6
12/1/2019 0:00;6:20:00;14.7;87;0.63;1;12.5
12/1/2019 0:00;6:22:00;14.6;87;1.15;1;12.5
12/1/2019 0:00;6:24:00;14.6;87;0.66;1;12.5
12/1/2019 0:00;6:26:00;14.6;87;0.57;0;12.5
12/1/2019 0:00;6:28:00;14.6;87;0.07;0;12.5
12/1/2019 0:00;6:30:00;14.6;87;0.15;0;12.5
12/1/2019 0:00;6:32:00;14.6;86;0.35;0;12.4
12/1/2019 0:00;6:34:00;14.5;86;1.28;1;12.3
12/1/2019 0:00;6:36:00;14.4;86;0.91;1;12.2
12/1/2019 0:00;6:38:00;14.4;86;0.83;1;12.2
12/1/2019 0:00;6:40:00;14.4;86;1.44;0;12.2
12/1/2019 0:00;6:42:00;14.2;86;1.53;0;12.1
12/1/2019 0:00;6:44:00;14.2;86;0.87;0;12.1
12/1/2019 0:00;6:46:00;14.3;86;0.76;0;12.1
12/1/2019 0:00;6:48:00;14.2;86;1.62;0;12
12/1/2019 0:00;6:50:00;14.2;86;1.55;0;12
12/1/2019 0:00;6:52:00;14.2;87;0.87;0;12.1
12/1/2019 0:00;6:54:00;14.2;87;0.86;0;12.1
12/1/2019 0:00;6:56:00;14.2;87;0.46;0;12.1
12/1/2019 0:00;6:58:00;14.1;87;1.01;0;12
12/1/2019 0:00;7:00:00;14.2;87;0.93;1;12.1
12/1/2019 0:00;7:02:00;14.2;87;0.99;1;12.1
12/1/2019 0:00;7:04:00;14.1;86;0.67;1;11.9
12/1/2019 0:00;7:06:00;14;86;0.71;0;11.8
12/1/2019 0:00;7:08:00;13.8;86;1.55;0;11.6
12/1/2019 0:00;7:10:00;13.8;86;0.77;1;11.6
12/1/2019 0:00;7:12:00;13.7;86;1.89;0;11.5
12/1/2019 0:00;7:14:00;13.7;86;1.25;0;11.5
12/1/2019 0:00;7:16:00;13.7;86;1.06;0;11.4
12/1/2019 0:00;7:18:00;14;81;2.11;0;10.9
12/1/2019 0:00;7:20:00;14.3;79;0.55;0;10.7
12/1/2019 0:00;7:22:00;14.6;77;0.76;0;10.7
12/1/2019 0:00;7:24:00;14.6;77;0.2;0;10.7
12/1/2019 0:00;7:26:00;14.6;77;1.28;0;10.6
12/1/2019 0:00;7:28:00;14.8;76;0.66;0;10.6
12/1/2019 0:00;7:30:00;14.9;75;0.97;1;10.6
12/1/2019 0:00;7:32:00;15;75;1.24;1;10.7
12/1/2019 0:00;7:34:00;14.8;77;0.99;0;10.9
12/1/2019 0:00;7:36:00;14.7;78;0.82;0;10.9
12/1/2019 0:00;7:38:00;14.6;79;0.65;0;11.1
12/1/2019 0:00;7:40:00;14.5;79;0.22;0;11.1
12/1/2019 0:00;7:42:00;14.4;80;0.55;0;11.1
12/1/2019 0:00;7:44:00;14.2;81;0.89;1;11
12/1/2019 0:00;7:46:00;14.2;81;1.11;1;11.2
12/1/2019 0:00;7:48:00;14.1;82;0.86;1;11.2
12/1/2019 0:00;7:50:00;14.1;82;0.81;1;11.2
12/1/2019 0:00;7:52:00;14;83;0.89;1;11.2
12/1/2019 0:00;7:54:00;14;83;0.9;1;11.3
12/1/2019 0:00;7:56:00;14.1;83;1.32;0;11.3
12/1/2019 0:00;7:58:00;14.2;81;0.64;1;11
12/1/2019 0:00;8:00:00;14.4;78;1.15;0;10.7
12/1/2019 0:00;8:02:00;14.6;77;2.97;0;10.6
12/1/2019 0:00;8:04:00;14.8;76;1.21;0;10.6
12/1/2019 0:00;8:06:00;14.8;75;0.73;0;10.6
12/1/2019 0:00;8:08:00;14.8;75;0.71;0;10.5
12/1/2019 0:00;8:10:00;14.9;75;0.28;1;10.5
12/1/2019 0:00;8:12:00;14.8;75;0.26;0;10.5
12/1/2019 0:00;8:14:00;14.8;75;0.33;0;10.5
12/1/2019 0:00;8:16:00;14.7;75;0.58;0;10.5
12/1/2019 0:00;8:18:00;14.7;75;0.47;1;10.4
12/1/2019 0:00;8:20:00;14.7;75;0.5;1;10.4
12/1/2019 0:00;8:22:00;14.6;75;0.53;1;10.4
12/1/2019 0:00;8:24:00;14.6;75;1.81;1;10.3
12/1/2019 0:00;8:26:00;14.8;74;1.39;1;10.3
12/1/2019 0:00;8:28:00;14.9;74;1.71;1;10.3
12/1/2019 0:00;8:30:00;14.9;73;1.31;1;10.1
12/1/2019 0:00;8:32:00;14.9;72;3.83;0;10
12/1/2019 0:00;8:34:00;15;72;2.6;0;10
12/1/2019 0:00;8:36:00;14.9;72;0.8;1;10.1
12/1/2019 0:00;8:38:00;15;72;3.9;0;10.1
12/1/2019 0:00;8:40:00;15;73;1.76;1;10.2
12/1/2019 0:00;8:42:00;14.9;73;0.88;1;10.2
12/1/2019 0:00;8:44:00;14.9;73;0.96;0;10.2
12/1/2019 0:00;8:46:00;14.8;73;0.69;0;10.2
12/1/2019 0:00;8:48:00;14.7;74;0.72;0;10.1
12/1/2019 0:00;8:50:00;14.8;73;0.89;1;10.1
12/1/2019 0:00;8:52:00;14.8;73;1.43;1;10.1
12/1/2019 0:00;8:54:00;14.8;73;0.14;2;10.1
12/1/2019 0:00;8:56:00;14.8;73;2.25;1;10.1
12/1/2019 0:00;8:58:00;14.8;73;1.72;1;10.1
12/1/2019 0:00;9:00:00;14.9;73;4.54;1;10.1
12/1/2019 0:00;9:02:00;14.9;73;2.41;2;10.1
12/1/2019 0:00;9:04:00;14.9;73;2.48;1;10.1
12/1/2019 0:00;9:06:00;14.9;73;1.92;1;10.1
12/1/2019 0:00;9:08:00;14.9;73;2.01;1;10.1
12/1/2019 0:00;9:10:00;14.9;72;0.99;1;10.1
12/1/2019 0:00;9:12:00;14.9;73;0.31;1;10.1
12/1/2019 0:00;9:14:00;14.9;72;1.64;0;10.1
12/1/2019 0:00;9:16:00;14.8;73;1.57;0;10.1
12/1/2019 0:00;9:18:00;14.8;73;1.33;0;10.1
12/1/2019 0:00;9:20:00;14.8;73;1.39;0;10.1
12/1/2019 0:00;9:22:00;14.7;73;1.15;0;10.1
12/1/2019 0:00;9:24:00;14.6;74;1.49;0;10.2
12/1/2019 0:00;9:26:00;14.6;75;2.15;0;10.2
12/1/2019 0:00;9:28:00;14.5;75;0.56;1;10.3
12/1/2019 0:00;9:30:00;14.4;76;1.52;0;10.3
12/1/2019 0:00;9:32:00;14.3;76;0.71;0;10.3
12/1/2019 0:00;9:34:00;14.2;77;0.04;0;10.3
12/1/2019 0:00;9:36:00;14.2;77;0.93;0;10.3
12/1/2019 0:00;9:38:00;14.2;77;1.57;0;10.3
12/1/2019 0:00;9:40:00;14.1;77;3.05;0;10.2
12/1/2019 0:00;9:42:00;14.1;77;0.69;1;10.2
12/1/2019 0:00;9:44:00;14.1;77;0.68;1;10.2
12/1/2019 0:00;9:46:00;14;77;1.16;0;10.1
12/1/2019 0:00;9:48:00;14;77;1.12;1;10.1
12/1/2019 0:00;9:50:00;13.8;78;0.99;0;10.1
12/1/2019 0:00;9:52:00;13.8;78;0.57;0;10.1
12/1/2019 0:00;9:54:00;13.7;78;1.08;0;10.1
12/1/2019 0:00;9:56:00;13.7;78;1.61;0;10
12/1/2019 0:00;9:58:00;13.7;78;3.24;0;10
12/1/2019 0:00;10:00:00;13.7;78;2.83;1;9.9
12/1/2019 0:00;10:02:00;13.7;76;2.07;0;9.7
12/1/2019 0:00;10:04:00;13.8;75;3.47;0;9.6
12/1/2019 0:00;10:06:00;13.9;75;0.9;1;9.6
12/1/2019 0:00;10:08:00;13.9;75;4.17;0;9.5
12/1/2019 0:00;10:10:00;13.9;75;3.03;0;9.6
12/1/2019 0:00;10:12:00;14;74;1.63;1;9.6
12/1/2019 0:00;10:14:00;14;75;1.11;1;9.7
12/1/2019 0:00;10:16:00;14;74;2.36;1;9.6
12/1/2019 0:00;10:18:00;13.9;74;1.87;0;9.3
12/1/2019 0:00;10:20:00;13.9;73;0.73;0;9.3
12/1/2019 0:00;10:22:00;14.1;73;1.09;1;9.5
12/1/2019 0:00;10:24:00;13.9;74;2.82;1;9.5
12/1/2019 0:00;10:26:00;13.9;75;3.61;1;9.6
12/1/2019 0:00;10:28:00;13.8;74;2.42;0;9.3
12/1/2019 0:00;10:30:00;13.8;73;1.59;0;9.1
12/1/2019 0:00;10:32:00;13.9;72;1.12;0;9
12/1/2019 0:00;10:34:00;13.9;72;1.41;0;8.9
12/1/2019 0:00;10:36:00;13.9;71;1.26;0;8.9
12/1/2019 0:00;10:38:00;13.8;73;1.97;0;9.1
12/1/2019 0:00;10:40:00;13.8;73;2.07;0;9.2
12/1/2019 0:00;10:42:00;13.8;74;2.13;1;9.3
12/1/2019 0:00;10:44:00;13.9;74;1.58;1;9.4
12/1/2019 0:00;10:46:00;13.9;73;0.75;1;9.3
12/1/2019 0:00;10:48:00;13.9;73;1.23;0;9.2
12/1/2019 0:00;10:50:00;14;73;2.06;1;9.3
12/1/2019 0:00;10:52:00;13.9;72;1.73;1;9
12/1/2019 0:00;10:54:00;14.1;73;2.7;1;9.3
12/1/2019 0:00;10:56:00;13.7;72;2.1;1;8.8
12/1/2019 0:00;10:58:00;13.5;73;2.21;0;8.8
12/1/2019 0:00;11:00:00;13.6;68;2.04;0;7.9
12/1/2019 0:00;11:02:00;13.8;70;2.69;1;8.4
12/1/2019 0:00;11:04:00;13.8;68;1.94;1;8
12/1/2019 0:00;11:06:00;13.9;70;1.93;1;8.6
12/1/2019 0:00;11:08:00;13.8;73;1.89;2;9
12/1/2019 0:00;11:10:00;13.8;71;2.91;1;8.8
12/1/2019 0:00;11:12:00;13.8;69;2.9;1;8.4
12/1/2019 0:00;11:14:00;13.8;70;2.26;1;8.5
12/1/2019 0:00;11:16:00;13.7;73;2.74;0;9.1
12/1/2019 0:00;11:18:00;13.8;74;4.18;1;9.4
12/1/2019 0:00;11:20:00;13.8;75;2.59;2;9.5
12/1/2019 0:00;11:22:00;13.9;74;2.4;1;9.4
12/1/2019 0:00;11:24:00;13.9;75;2.24;1;9.5
12/1/2019 0:00;11:26:00;13.8;75;3.54;1;9.6
12/1/2019 0:00;11:28:00;13.8;75;3.13;1;9.6
12/1/2019 0:00;11:30:00;13.7;76;4.42;1;9.6
12/1/2019 0:00;11:32:00;13.6;76;3.16;0;9.6
12/1/2019 0:00;11:34:00;13.7;76;2.84;0;9.7
12/1/2019 0:00;11:36:00;13.6;77;2.9;0;9.7
12/1/2019 0:00;11:38:00;13.7;76;2.22;1;9.7
12/1/2019 0:00;11:40:00;13.8;76;3.62;1;9.7
12/1/2019 0:00;11:42:00;14;75;3.37;2;9.8
12/1/2019 0:00;11:44:00;14;75;1.88;1;9.8
12/1/2019 0:00;11:46:00;14.1;75;1.1;2;9.9
12/1/2019 0:00;11:48:00;14;76;2.57;1;9.8
12/1/2019 0:00;11:50:00;14;76;2.41;1;9.9
12/1/2019 0:00;11:52:00;14.1;76;2.71;1;9.9
12/1/2019 0:00;11:54:00;14.2;75;2.82;1;10
12/1/2019 0:00;11:56:00;14.2;75;2.8;1;10
12/1/2019 0:00;11:58:00;14;76;2.08;0;9.9
12/2/2019 0:00;12:00:00;14;76;1.21;1;9.9
12/2/2019 0:00;12:02:00;14;76;2.47;0;9.9
12/2/2019 0:00;12:04:00;14;76;3.07;0;9.9
12/2/2019 0:00;12:06:00;14;76;1.41;1;10
12/2/2019 0:00;12:08:00;14;77;3.55;1;10
12/2/2019 0:00;12:10:00;13.9;77;1.25;1;10.1
12/2/2019 0:00;12:12:00;13.9;78;3.61;0;10.1
12/2/2019 0:00;12:14:00;13.8;78;2.25;1;10.1
12/2/2019 0:00;12:16:00;13.7;78;2.06;1;10
12/2/2019 0:00;12:18:00;13.7;78;2.33;1;10
12/2/2019 0:00;12:20:00;13.7;78;3.45;0;9.9
12/2/2019 0:00;12:22:00;13.6;78;2.61;1;9.9
12/2/2019 0:00;12:24:00;13.5;78;3.45;1;9.8
12/2/2019 0:00;12:26:00;13.5;78;2.47;1;9.7
12/2/2019 0:00;12:28:00;13.5;77;1.44;1;9.6
12/2/2019 0:00;12:30:00;13.4;76;1.75;0;9.3
12/2/2019 0:00;12:32:00;13.4;75;3.43;0;9.1
12/2/2019 0:00;12:34:00;13.5;75;3.24;1;9.2
12/2/2019 0:00;12:36:00;13.5;75;2.52;1;9.4
12/2/2019 0:00;12:38:00;13.7;75;2.41;1;9.3
12/2/2019 0:00;12:40:00;13.6;75;2.81;1;9.4
12/2/2019 0:00;12:42:00;13.5;75;2.8;1;9.3
12/2/2019 0:00;12:44:00;13.5;75;1.99;1;9.2
12/2/2019 0:00;12:46:00;13.5;74;2.1;1;9
12/2/2019 0:00;12:48:00;13.6;71;3.79;1;8.4
12/2/2019 0:00;12:50:00;13.5;69;2.09;0;7.9
12/2/2019 0:00;12:52:00;13.6;65;1.75;1;7.2
12/2/2019 0:00;12:54:00;13.9;60;2.94;1;6.2
12/2/2019 0:00;12:56:00;14;58;2.12;2;6
12/2/2019 0:00;12:58:00;14.2;58;1.89;2;6.2
12/2/2019 0:00;1:00:00;14.2;58;1.87;1;6.3
12/2/2019 0:00;1:02:00;14.2;59;2.1;1;6.5
12/2/2019 0:00;1:04:00;14.4;58;2.07;1;6.2
12/2/2019 0:00;1:06:00;14.3;58;2.17;0;6.2
12/2/2019 0:00;1:08:00;14.4;57;1.36;1;6.2
12/2/2019 0:00;1:10:00;14.2;57;2.41;0;6.1
12/2/2019 0:00;1:12:00;14.3;57;2.07;1;6
12/2/2019 0:00;1:14:00;14.2;58;2.53;1;6.1
12/2/2019 0:00;1:16:00;14;58;3.16;0;6
12/2/2019 0:00;1:18:00;13.9;60;1.59;0;6.3
12/2/2019 0:00;1:20:00;13.9;59;2.52;0;6.3
12/2/2019 0:00;1:22:00;14.2;59;3.07;1;6.5
12/2/2019 0:00;1:24:00;14.4;59;2.79;1;6.7
12/2/2019 0:00;1:26:00;14.4;59;2.11;1;6.5
12/2/2019 0:00;1:28:00;14.2;59;2.19;0;6.4
12/2/2019 0:00;1:30:00;14.2;59;2.98;0;6.4
12/2/2019 0:00;1:32:00;14.2;59;3.22;0;6.4
12/2/2019 0:00;1:34:00;14.2;59;1.39;1;6.3
12/2/2019 0:00;1:36:00;14.2;59;1.96;1;6.5
12/2/2019 0:00;1:38:00;14.2;60;2.35;1;6.7
12/2/2019 0:00;1:40:00;14;60;1.94;0;6.4
12/2/2019 0:00;1:42:00;13.7;60;3.91;0;6.1
12/2/2019 0:00;1:44:00;12.8;62;3.04;0;5.8
12/2/2019 0:00;1:46:00;12.5;63;3.65;0;5.7
12/2/2019 0:00;1:48:00;12.5;63;3.32;0;5.7
12/2/2019 0:00;1:50:00;12.4;65;0.97;0;6
12/2/2019 0:00;1:52:00;12.9;63;1.66;0;6.1
12/2/2019 0:00;1:54:00;13.3;61;1.91;1;6.1
12/2/2019 0:00;1:56:00;13.4;61;2.55;1;6
12/2/2019 0:00;1:58:00;13.3;61;1.97;0;6.1
12/2/2019 0:00;2:00:00;13.6;61;1.72;2;6.3
12/2/2019 0:00;2:02:00;13.8;61;2.52;1;6.5
12/2/2019 0:00;2:04:00;13.8;60;2.15;1;6.3
12/2/2019 0:00;2:06:00;13.9;62;2.12;1;6.8
12/2/2019 0:00;2:08:00;13.9;65;1.15;0;7.4
12/2/2019 0:00;2:10:00;14;60;1.93;1;6.3
12/2/2019 0:00;2:12:00;14;60;2.08;1;6.4
12/2/2019 0:00;2:14:00;14;59;1.44;1;6.3
12/2/2019 0:00;2:16:00;14.2;59;1.7;0;6.3
12/2/2019 0:00;2:18:00;14.2;58;2.16;0;6.1
12/2/2019 0:00;2:20:00;14;59;2;0;6.1
12/2/2019 0:00;2:22:00;14.1;59;1.98;0;6.3
12/2/2019 0:00;2:24:00;14.2;59;2.05;0;6.4
12/2/2019 0:00;2:26:00;14.2;60;2.43;0;6.6
12/2/2019 0:00;2:28:00;13.6;60;3.72;0;6
12/2/2019 0:00;2:30:00;13.3;62;2.54;0;6.2
12/2/2019 0:00;2:32:00;12.1;62;3.44;0;5.2
12/2/2019 0:00;2:34:00;12.4;62;1.81;0;5.4
12/2/2019 0:00;2:36:00;12.8;60;3.05;1;5.3
12/2/2019 0:00;2:38:00;12.6;60;2.62;0;5.3
12/2/2019 0:00;2:40:00;12.8;60;2.76;1;5.3
12/2/2019 0:00;2:42:00;12.7;60;2.59;0;5.3
12/2/2019 0:00;2:44:00;12.1;62;3.43;0;5
12/2/2019 0:00;2:46:00;12.1;62;1.96;0;5.2
12/2/2019 0:00;2:48:00;13.2;62;2.75;2;6.2
12/2/2019 0:00;2:50:00;13.5;59;2.51;2;5.8
12/2/2019 0:00;2:52:00;13.4;61;2.12;1;6.1
12/2/2019 0:00;2:54:00;13.3;60;3.03;0;5.8
12/2/2019 0:00;2:56:00;13.1;61;2.23;0;5.8
12/2/2019 0:00;2:58:00;13.1;62;1.95;0;6.1
12/2/2019 0:00;3:00:00;13.2;63;1.22;0;6.5
12/2/2019 0:00;3:02:00;13.4;63;1.94;1;6.7
12/2/2019 0:00;3:04:00;13.5;63;1.69;1;6.7
12/2/2019 0:00;3:06:00;13.5;63;2.64;1;6.7
12/2/2019 0:00;3:08:00;12.8;63;1.66;0;6
12/2/2019 0:00;3:10:00;13.2;64;2.4;1;6.6
12/2/2019 0:00;3:12:00;13.3;62;3.19;1;6.2
12/2/2019 0:00;3:14:00;13.4;63;1.74;1;6.6
12/2/2019 0:00;3:16:00;13.6;63;2.29;1;6.8
12/2/2019 0:00;3:18:00;13.8;62;3.05;1;6.8
12/2/2019 0:00;3:20:00;13.8;60;2.36;2;6.4
12/2/2019 0:00;3:22:00;13.7;61;2;0;6.3
12/2/2019 0:00;3:24:00;13.6;62;1.4;0;6.5
12/2/2019 0:00;3:26:00;12.3;63;3.7;0;5.6
12/2/2019 0:00;3:28:00;12.2;63;3.7;0;5.6
12/2/2019 0:00;3:30:00;11.7;67;2.55;0;5.9
12/2/2019 0:00;3:32:00;12.6;66;2.07;0;6.5
12/2/2019 0:00;3:34:00;13.1;64;1.83;1;6.7
12/2/2019 0:00;3:36:00;12.8;64;3.04;0;6.4
12/2/2019 0:00;3:38:00;12.4;64;2.37;0;5.9
12/2/2019 0:00;3:40:00;12.2;64;1.81;0;5.5
12/2/2019 0:00;3:42:00;12.9;60;3.14;1;5.4
12/2/2019 0:00;3:44:00;13.3;58;2.99;3;5.4
12/2/2019 0:00;3:46:00;13.5;59;1.97;2;5.7
12/2/2019 0:00;3:48:00;13.2;60;1.95;0;5.8
12/2/2019 0:00;3:50:00;12.6;62;1.98;0;5.5
12/2/2019 0:00;3:52:00;12.6;60;2.23;0;5.3
12/2/2019 0:00;3:54:00;12.6;59;2.64;0;5
12/2/2019 0:00;3:56:00;12.7;59;3.29;0;5
12/2/2019 0:00;3:58:00;13.1;60;2.39;1;5.6
12/2/2019 0:00;4:00:00;13.2;60;1.87;1;5.6
12/2/2019 0:00;4:02:00;13.2;58;2.33;1;5.3
12/2/2019 0:00;4:04:00;13.1;59;2.53;1;5.3
12/2/2019 0:00;4:06:00;12.9;58;2.49;0;5
12/2/2019 0:00;4:08:00;12.9;57;3.09;0;4.8
12/2/2019 0:00;4:10:00;13.1;58;2.18;1;5.2
12/2/2019 0:00;4:12:00;13.2;57;2.17;1;4.9
12/2/2019 0:00;4:14:00;13.3;58;2.69;1;5.4
12/2/2019 0:00;4:16:00;13.3;59;1.95;1;5.6
12/2/2019 0:00;4:18:00;13.6;62;0.4;1;6.6
12/2/2019 0:00;4:20:00;13.6;64;1.33;0;7
12/2/2019 0:00;4:22:00;12.5;60;3.54;0;5.1
12/2/2019 0:00;4:24:00;12.3;60;3.18;0;4.8
12/2/2019 0:00;4:26:00;11.7;63;2.98;0;5
12/2/2019 0:00;4:28:00;12.1;59;3.66;0;4.6
12/2/2019 0:00;4:30:00;12.8;57;2.83;1;4.6
